Cô bé quàng khăn đỏ | sil k o2_T1 b e1_T3 sp k u1_T1 a1_T2 ng sp kh a2_T1 n d2 o1_T4 sp |SB001-0001
Sao lại có một mình ở đây vậy cháu xung quanh đây nguy hiểm lắm ta đang tìm một con chó sói nguy hiểm con chó sói đó ta đã săn từ rất lâu rồi | sil x ao_T1 l ai_T6 k o1_T3 m o2_T6 t m i_T2 nh o3_T4 d2 ay3_T1 j ay3_T6 ch au_T3 sp x u1_T1 ng k ua_T1 nh d2 ay3_T1 ng uy_T1 h ie2_T4 m l a2_T3 m sp t a1_T1 d2 a1_T1 ng t i_T2 m m o2_T6 t k o1_T1 n ch o1_T3 x oi_T3 ng uy_T1 h ie2_T4 m sp k o1_T1 n ch o1_T3 x oi_T3 d2 o1_T3 sp t a1_T1 d2 a1_T5 x a2_T1 n t u2_T2 r a3_T3 t l au3_T1 r oi2_T2 sp |SB001-0012
Cô bé quàng khăn đỏ rất xấu hổ vì đã không nghe lời mẹ dặn vì đã đi đường vòng qua rừng nên cô không nói với thợ săn là đã gặp chó sói | k o2_T1 sp b e1_T3 k u1_T1 a1_T2 ng kh a2_T1 n d2 o1_T4 sp r a3_T3 t x au3_T3 h o2_T4 sp j i_T2 d2 a1_T5 kh o2_T1 ng ng e1_T1 l oi3_T2 m e1_T6 j a2_T6 n sp j i_T2 d2 a1_T5 d2 i_T1 d2 ua2_T2 ng j o1_T2 ng k ua_T1 r u2_T2 ng sp n e2_T1 n k o2_T1 kh o2_T1 ng n oi_T3 sp j oi3_T3 th o3_T6 x a2_T1 n l a1_T2 d2 a1_T5 g a2_T6 p ch o1_T3 x oi_T3 sp |SB001-0013
Người thợ săn đề nghị dẫn cô qua nhà bà ngoại và hai người cùng đi Trong lúc đó chó sói đã đi đường tắt đến nhà bà ngoại trước | sil ng uoi3_T2 th o3_T6 x a2_T1 n d2 e2_T2 ng i_T6 j a3_T5 n k o2_T1 k ua_T1 nh a1_T2 b a1_T2 ng oa_T6 i_T1 sp j a1_T2 h ai_T1 ng uoi3_T2 k u1_T2 ng d2 i_T1 sp ch o1_T1 ng l u1_T3 k d2 o1_T3 sp ch o1_T3 x oi_T3 d2 a1_T5 d2 i_T1 d2 ua2_T2 ng t a2_T3 t d2 e2_T3 n nh a1_T2 b a1_T2 ng oa_T6 i_T1 ch ua2_T3 k sp |SB001-0014
Chó sói gỏ cửa Bà ngoại la lên từ trong nhà: Ai đó  Chó sói đổi giọng: Là con đây bà ngoại ơi | sil ch o1_T3 x oi_T3 g o1_T4 k ua2_T4 sp b a1_T2 ng oa_T6 i_T1 l a1_T1 l e2_T1 n t u2_T2 ch o1_T1 ng nh a1_T2 sp ai_T1 d2 o1_T3 sp ch o1_T3 x oi_T3 d2 oi2_T4 j o1_T6 ng sp l a1_T2 k o1_T1 n d2 ay3_T1 b a1_T2 ng oa_T6 i_T1 oi3_T1 sp |SB001-0015
Một lúc sau đó cô bé và người thợ săn đến nhà bà ngoại sau đó hai người tạm biệt nhau | m o2_T6 t sp l u1_T3 k x au_T1 d2 o1_T3 sp k o2_T1 b e1_T3 j a1_T2 ng uoi3_T2 th o3_T6 x a2_T1 n d2 e2_T3 n nh a1_T2 b a1_T2 ng oa_T6 i_T1 sp x au_T1 d2 o1_T3 sp h ai_T1 ng uoi3_T2 t a1_T6 m b ie2_T6 t nh au_T1 sp |SB001-0016
Cô bé quàng khăn đỏ gõ cữa Bà ngoại la lên: Ai đó  Cô bé trả lời: Là cháu đây bà ơi | sil k o2_T1 b e1_T3 k u1_T1 a1_T2 ng kh a2_T1 n d2 o1_T4 g o1_T5 k ua2_T5 b a1_T2 ng oa_T6 i_T1 l a1_T1 l e2_T1 n sp ai_T1 d2 o1_T3 sp k o2_T1 b e1_T3 ch a1_T4 l oi3_T2 sp l a1_T2 ch au_T3 d2 ay3_T1 b a1_T2 oi3_T1 sp |SB001-0017
Cô bé ngần ngại một chút vì giọng cô mới nghe khác giọng của bà ngoại sau đó cô nhớ ra là bà đang bị ốm nên giọng thay đổi là chuyện bình thường | sil k o2_T1 b e1_T3 ng a3_T2 n ng ai_T6 m o2_T6 t ch u1_T3 t j i_T2 j o1_T6 ng k o2_T1 m oi3_T3 ng e1_T1 kh a1_T3 k j o1_T6 ng k ua_T4 b a1_T2 ng oa_T6 i_T1 sp x au_T1 d2 o1_T3 sp k o2_T1 nh o3_T3 r a1_T1 l a1_T2 sp b a1_T2 d2 a1_T1 ng b i_T6 o2_T3 m sp n e2_T1 n j o1_T6 ng th ay_T1 d2 oi2_T4 l a1_T2 ch uy_T1 e2_T6 n b i_T2 nh th ua2_T2 ng sp |SB001-0018
Cô bé quàng khăn đỏ mở cửa và bước vào Chó sói mặc đồ của bà ngoại với chiếc mũ len và đeo kính đang nằm trên giường nó cũng kéo màn trong nhà tối đi để cô bé quàng khăn đỏ không nhận ra nó | sil k o2_T1 b e1_T3 k u1_T1 a1_T2 ng kh a2_T1 n d2 o1_T4 m o3_T4 k ua2_T4 j a1_T2 b ua2_T3 k j ao_T2 sp ch o1_T3 x oi_T3 m a2_T6 k d2 o2_T2 k ua_T4 b a1_T2 ng oa_T6 i_T1 j oi3_T3 ch ie2_T3 k m u1_T5 l e1_T1 n j a1_T2 d2 eo_T1 sp k i_T3 nh d2 a1_T1 ng n a2_T2 m tr e2_T1 n j ua2_T2 ng sp n o1_T3 k u1_T5 ng k eo_T3 m a1_T2 n ch o1_T1 ng nh a1_T2 t oi2_T3 d2 i_T1 sp d2 e2_T4 k o2_T1 b e1_T3 k u1_T1 a1_T2 ng kh a2_T1 n d2 o1_T4 kh o2_T1 ng nh a3_T6 n r a1_T1 n o1_T3 sp |SB001-0019
Cảm ơn cháu yêu đã vượt qua chặn đường dài để mang thức ăn đến cho bà đến gần đây để bà ôm cháu nào chó sói nói | k a1_T4 m sp o3_T1 n ch au_T3 i_T1 e2_T1 u1_T1 d2 a1_T5 sp j ua2_T6 t k ua_T1 ch a2_T6 n d2 ua2_T2 ng j ai_T2 d2 e2_T4 m a1_T1 ng th u2_T3 k a2_T1 n d2 e2_T3 n ch o1_T1 b a1_T2 sp d2 e2_T3 n g a3_T2 n d2 ay3_T1 sp d2 e2_T4 b a1_T2 o2_T1 m ch au_T3 n ao_T2 sp ch o1_T3 x oi_T3 n oi_T3 sp |SB001-0020
Cô bé quàng khăn đỏ để chiếc giỏ xuống sàn nhà nhưng không đến gần giường vì thấy bà hơi khác | sil k o2_T1 b e1_T3 k u1_T1 a1_T2 ng kh a2_T1 n d2 o1_T4 d2 e2_T4 ch ie2_T3 k j o1_T4 x ua_T3 ng x a1_T2 n nh a1_T2 sp nh u2_T1 ng kh o2_T1 ng d2 e2_T3 n g a3_T2 n j ua2_T2 ng sp j i_T2 th ay3_T3 b a1_T2 h oi3_T1 kh a1_T3 k |SB001-0021
Bà ơi sao tay của bà dài thế  Là để bà ôm cháu dễ hơn. Vậy sau tai của bà lớn vậy  Là để bà nghe tiếng cháu rõ hơn. Nhưng tại sao mắt của bà to vậy  Là để bà nhìn cháu có rõ hơn đó. Vậy tại sao răng bà trong sắc thế nhỉ  Là để bà ăn thịt cháu dễ hơn. | sil b a1_T2 oi3_T1 x ao_T1 t ay_T1 k ua_T4 b a1_T2 j ai_T2 th e2_T3 sp l a1_T2 d2 e2_T4 b a1_T2 o2_T1 m ch au_T3 j e2_T5 h o3_T1 n sp j ay3_T6 x au_T1 t ai_T1 k ua_T4 b a1_T2 l o3_T3 n j ay3_T6 sp l a1_T2 d2 e2_T4 b a1_T2 ng e1_T1 t ie2_T3 ng ch au_T3 r o1_T5 h o3_T1 n sp nh u2_T1 ng t ai_T6 x ao_T1 m a2_T3 t k ua_T4 b a1_T2 t o1_T1 j ay3_T6 sp l a1_T2 d2 e2_T4 b a1_T2 nh i_T2 n ch au_T3 k o1_T3 r o1_T5 h o3_T1 n d2 o1_T3 sp j ay3_T6 t ai_T6 x ao_T1 r a2_T1 ng b a1_T2 sp ch o1_T1 ng x a2_T3 k th e2_T3 nh i_T4 sp l a1_T2 d2 e2_T4 b a1_T2 a2_T1 n th i_T6 t ch au_T3 j e2_T5 h o3_T1 n sp |SB001-0022
Chó sói nhảy ra và tấn công cô bé quàng khăn đỏ Lúc đó cô mới nhận ra là không phải bà ngoại đang nằm trên giường Cô bé kêu cứu trong tuyệt vọng | sil ch o1_T3 x oi_T3 nh ay_T4 r a1_T1 j a1_T2 t a3_T3 n k o2_T1 ng k o2_T1 b e1_T3 k u1_T1 a1_T2 ng kh a2_T1 n d2 o1_T4 sp l u1_T3 k d2 o1_T3 k o2_T1 m oi3_T3 nh a3_T6 n r a1_T1 l a1_T2 sp kh o2_T1 ng ph ai_T4 sp b a1_T2 ng oa_T6 i_T1 d2 a1_T1 ng n a2_T2 m tr e2_T1 n j ua2_T2 ng sp k o2_T1 b e1_T3 k e2_T1 u1_T1 k uu2_T3 ch o1_T1 ng t uy_T1 e2_T6 t j o1_T6 ng sp |SB001-0023
Người thợ săn nghe tiếng kêu cứu của cô bé quàng khăn đỏ và chạy thẳng đến căn nhà xong vào cánh cửa đang mở và bắt chó sói ngay lập tức | sil ng uoi3_T2 th o3_T6 x a2_T1 n ng e1_T1 t ie2_T3 ng k e2_T1 u1_T1 k uu2_T3 k ua_T4 k o2_T1 b e1_T3 k u1_T1 a1_T2 ng kh a2_T1 n d2 o1_T4 sp j a1_T2 ch ay_T6 th a2_T4 ng d2 e2_T3 n k a2_T1 n nh a1_T2 sp x o1_T1 ng j ao_T2 k a1_T3 nh k ua2_T4 d2 a1_T1 ng m o3_T4 sp j a1_T2 b a2_T3 t sp ch o1_T3 x oi_T3 ng ay_T1 l a3_T6 p t u2_T3 k sp |SB001-0024
Người thợ săn rạch bụng chó sói và giải cứu bà ngoại Cô bé cảm ơn người thợ săn: Cảm ơn chú đã cứu chúng cháu Thợ săn trả lời: Không có gì đâu cháu | ng uoi3_T2 sp th o3_T6 x a2_T1 n r a1_T6 ch b u1_T6 ng ch o1_T3 x oi_T3 sp j a1_T2 j ai_T4 k uu2_T3 b a1_T2 ng oa_T6 i_T1 sp k o2_T1 b e1_T3 k a1_T4 m o3_T1 n ng uoi3_T2 th o3_T6 x a2_T1 n sp k a1_T4 m o3_T1 n ch u1_T3 d2 a1_T5 k uu2_T3 ch u1_T3 ng ch au_T3 sp th o3_T6 x a2_T1 n ch a1_T4 l oi3_T2 sp kh o2_T1 ng k o1_T3 g i_T2 d2 au3_T1 ch au_T3 sp |SB001-0025
Bà ngoại ăn bánh cô bé mang đến và nấu thảo dược thành một tách trà và mau chóng đỡ bệnh Trong lúc chia tay | b a1_T2 sp ng oa_T6 i_T1 a2_T1 n b a1_T3 nh k o2_T1 b e1_T3 m a1_T1 ng d2 e2_T3 n sp j a1_T2 n au3_T3 th ao_T4 j ua2_T6 k th a1_T2 nh m o2_T6 t t a1_T3 ch ch a1_T2 sp j a1_T2 m au_T1 ch o1_T3 ng d2 o3_T5 b e2_T6 nh sp ch o1_T1 ng l u1_T3 k ch i_T1 a1_T1 t ay_T1 sp |SB001-0026
Ăn gì trước | a2_T1 n sp g i_T2 ch ua2_T3 k sp |SB002-0001
Hai anh em nói chuyện với nhau | sil h ai_T1 a1_T1 nh e2_T1 m n oi_T3 ch uy_T1 e2_T6 n j oi3_T3 nh au_T1 |SB002-0002
Anh hỏi em: Nếu có một cái ôtô bằng sô cô la thì em sẽ ăn bộ phận nào trước | a1_T1 nh sp h oi_T4 e2_T1 m sp n eu_T3 k o1_T3 m o2_T6 t k ai_T3 o2_T1 t o2_T1 b a2_T2 ng x o2_T1 k o2_T1 l a1_T1 sp th i_T2 e2_T1 m s e1_T5 a2_T1 n b o2_T6 ph a3_T6 n n ao_T2 ch ua2_T3 k sp |SB002-0003
Em: Em sẽ chén ngay mấy cái bánh xe trước. | e2_T1 m sp e2_T1 m s e1_T5 ch e1_T3 n ng ay_T1 m ay3_T3 k ai_T3 b a1_T3 nh x e1_T1 ch ua2_T3 k sp |SB002-0004
Tại sao vậy | t ai_T6 sp x ao_T1 j ay3_T6 sp |SB002-0005
Em phải ăn mấy cái bánh xe trước để nó không chạy được nữa Nếu mình ăn các bộ phận khác thì xe chạy mất làm sao | sil e2_T1 m sp ph ai_T4 a2_T1 n m ay3_T3 k ai_T3 b a1_T3 nh x e1_T1 ch ua2_T3 k sp d2 e2_T4 n o1_T3 kh o2_T1 ng ch ay_T6 d2 ua2_T6 k n ua2_T5 sp n eu_T3 m i_T2 nh a2_T1 n k a1_T3 k b o2_T6 ph a3_T6 n kh a1_T3 k sp th i_T2 x e1_T1 ch ay_T6 m a3_T3 t l a1_T2 m x ao_T1 sp |SB002-0006
Truyện Ba Lưỡi Rìu | sil ch uy_T1 e2_T6 n sp b a1_T1 l uoi3_T5 r iu_T2 sp |SB003-0001
Xưa có anh chàng tiều phu nghèo ba mẹ anh bệnh nặng nên qua đời sớm | sil x ua2_T1 k o1_T3 a1_T1 nh ch a1_T2 ng t ieu_T2 ph u1_T1 ng eo_T2 sp b a1_T1 m e1_T6 a1_T1 nh b e2_T6 nh n a2_T6 ng n e2_T1 n k ua_T1 d2 oi3_T2 x o3_T3 m sp |SB003-0002
Anh phải sống mồ côi từ nhỏ và tải sản của anh chỉ có một chiếc rìu | sil a1_T1 nh ph ai_T4 x o2_T3 ng m o2_T2 k oi2_T1 t u2_T2 nh o1_T4 sp j a1_T2 t ai_T4 x a1_T4 n k ua_T4 a1_T1 nh ch i_T4 k o1_T3 m o2_T6 t ch ie2_T3 k r iu_T2 sp |SB003-0003
Hằng ngày anh phải xách rìu vào rừng đốn củi để bán kiếm tiền sống qua ngày | sil h a2_T2 ng ng ay_T2 sp a1_T1 nh ph ai_T4 x a1_T3 ch r iu_T2 j ao_T2 r u2_T2 ng d2 o2_T3 n k ui_T4 sp d2 e2_T4 b a1_T3 n k ie2_T3 m t ie2_T2 n x o2_T3 ng k ua_T1 ng ay_T2 sp |SB003-0004
Cạnh bờ rừng có một dòng sông nước chảy rất xiết ai đó lỡ trượt chân rồi xuống sông thì rất khó bơi vào bờ | sil k a1_T6 nh b o3_T2 r u2_T2 ng sp k o1_T3 m o2_T6 t j o1_T2 ng x o2_T1 ng n ua2_T3 k ch ay_T4 r a3_T3 t x ie2_T3 t sp ai_T1 d2 o1_T3 l o3_T5 ch ua2_T6 t ch a3_T1 n sp r oi2_T2 x ua_T3 ng x o2_T1 ng sp th i_T2 r a3_T3 t kh o1_T3 b oi3_T1 j ao_T2 b o3_T2 sp |SB003-0005
Một hôm như thường ngày chàng tiều phu vác rìu vào rừng để đốn củi | sil m o2_T6 t h o2_T1 m sp nh u2_T1 th ua2_T2 ng ng ay_T2 sp ch a1_T2 ng t ieu_T2 ph u1_T1 j a1_T3 k r iu_T2 j ao_T2 r u2_T2 ng d2 e2_T4 d2 o2_T3 n k ui_T4 sp |SB003-0006
Trong lúc đang đốn củi thì chẳng may lưỡi rìu của chàng gãy cáng và lưỡi rìu của chàng văng xuống sông | sil ch o1_T1 ng l u1_T3 k d2 a1_T1 ng d2 o2_T3 n k ui_T4 sp th i_T2 ch a2_T4 ng m ay_T1 l uoi3_T5 r iu_T2 k ua_T4 ch a1_T2 ng g ay_T5 k a1_T3 ng sp j a1_T2 l uoi3_T5 r iu_T2 k ua_T4 ch a1_T2 ng j a2_T1 ng x ua_T3 ng x o2_T1 ng sp |SB003-0007
Vì dòng sông nước chay quá xiết nên mặc dù biết bơi anh chàng cũng không thể xuống sống tìm lưỡi rìu | sil j i_T2 j o1_T2 ng x o2_T1 ng n ua2_T3 k ch ay_T1 k u1_T1 a1_T3 x ie2_T3 t sp n e2_T1 n m a2_T6 k j u1_T2 b ie2_T3 t b oi3_T1 sp a1_T1 nh ch a1_T2 ng k u1_T5 ng kh o2_T1 ng th e2_T4 x ua_T3 ng x o2_T3 ng t i_T2 m l uoi3_T5 r iu_T2 sp |SB003-0008
Rất thất vọng anh chàng tiều phu ngồi khóc than thở | sil r a3_T3 t th a3_T3 t j o1_T6 ng sp a1_T1 nh ch a1_T2 ng t ieu_T2 ph u1_T1 ng oi2_T2 kh o1_T3 k th a1_T1 n th o3_T4 sp |SB003-0009
Bỗng một đâu đó một ông cụ tóc trắng bạc phơ râu dài đôi mắt hiền từ xuất hiện trước mặt chàng | sil b o2_T5 ng m o2_T6 t d2 au3_T1 d2 o1_T3 m o2_T6 t o2_T1 ng k u1_T6 sp t o1_T3 k ch a2_T3 ng b a1_T6 k ph o3_T1 sp r au3_T1 j ai_T2 sp d2 oi2_T1 m a2_T3 t h ie2_T2 n t u2_T2 sp x ua_T3 t h ie2_T6 n ch ua2_T3 k m a2_T6 t ch a1_T2 ng sp |SB003-0010
Ông cụ nhìn chàng tiều phu hỏi: Này con | sil o2_T1 ng k u1_T6 nh i_T2 n ch a1_T2 ng t ieu_T2 ph u1_T1 h oi_T4 sp n ay_T2 k o1_T1 n sp |SB003-0011
Anh chàng tiều phu trả lời: Thưa cụ cha mẹ cháu mất sớm cháu phải sống mồ côi từ nhỏ gia cảnh của cháu rất nghèo | a1_T1 nh sp ch a1_T2 ng t ieu_T2 ph u1_T1 ch a1_T4 l oi3_T2 sp th ua2_T1 k u1_T6 sp ch a1_T1 m e1_T6 ch au_T3 m a3_T3 t x o3_T3 m ch au_T3 ph ai_T4 x o2_T3 ng m o2_T2 k oi2_T1 t u2_T2 nh o1_T4 sp j a1_T1 k a1_T4 nh k ua_T4 ch au_T3 r a3_T3 t ng eo_T2 sp |SB003-0012
tài sản duy nhất của cháu là một chiếc rìu sắt mà trước lúc qua đời cha mẹ để lại cho cháu giờ nó bị rời xuống sông cháu không biết lấy gì kiếm sống nữa | t ai_T2 sp x a1_T4 n j uy_T1 nh a3_T3 t k ua_T4 ch au_T3 l a1_T2 m o2_T6 t ch ie2_T3 k r iu_T2 x a2_T3 t sp m a1_T2 ch ua2_T3 k l u1_T3 k k ua_T1 d2 oi3_T2 ch a1_T1 m e1_T6 d2 e2_T4 l ai_T6 ch o1_T1 ch au_T3 sp j o3_T2 n o1_T3 b i_T6 r oi3_T2 x ua_T3 ng x o2_T1 ng sp ch au_T3 kh o2_T1 ng b ie2_T3 t l ay3_T3 g i_T2 k ie2_T3 m x o2_T3 ng n ua2_T5 sp |SB003-0013
Ông cụ trả lời chàng tiều phu: Ta tưởng chuyện gì lớn cháu đừng khóc nữa để ta lặn xuống sông lấy hộ cháu chiếc rìu lên | sil o2_T1 ng k u1_T6 ch a1_T4 l oi3_T2 ch a1_T2 ng t ieu_T2 ph u1_T1 t a1_T1 sp t ua2_T4 ng ch uy_T1 e2_T6 n g i_T2 l o3_T3 n sp ch au_T3 d2 u2_T2 ng kh o1_T3 k n ua2_T5 sp d2 e2_T4 t a1_T1 l a2_T6 n x ua_T3 ng x o2_T1 ng sp l ay3_T3 h o2_T6 ch au_T3 ch ie2_T3 k r iu_T2 l e2_T1 n sp |SB003-0014
Dứt lời ông cụ lao xuống dòng nước một lúc sau ông cụ ngôi lên và cầm theo chiếc rìu bằng bạc | sil j u2_T3 t l oi3_T2 sp o2_T1 ng k u1_T6 l ao_T1 x ua_T3 ng j o1_T2 ng n ua2_T3 k sp m o2_T6 t l u1_T3 k x au_T1 o2_T1 ng k u1_T6 ng oi2_T1 l e2_T1 n j a1_T2 k a3_T2 m th eo_T1 ch ie2_T3 k r iu_T2 b a2_T2 ng b a1_T6 k |SB003-0015
Ông cụ hỏi Đây có phải lưỡi rìu mà con làm rơi xuống không  | sil o2_T1 ng k u1_T6 h oi_T4 sp d2 ay3_T1 k o1_T3 ph ai_T4 l uoi3_T5 r iu_T2 m a1_T2 sp k o1_T1 n l a1_T2 m r oi3_T1 x ua_T3 ng kh o2_T1 ng sp |SB003-0016
Anh chàng tiều phu nhìn lưỡi rìu bằng bạc thấy không phải của mình nên anh lắc đầu và bảo ông cụ không phải lưỡi rìu của anh lưỡi rìu của anh bằng sắt | a1_T1 nh sp ch a1_T2 ng t ieu_T2 ph u1_T1 nh i_T2 n l uoi3_T5 r iu_T2 b a2_T2 ng b a1_T6 k sp th ay3_T3 kh o2_T1 ng ph ai_T4 k ua_T4 m i_T2 nh n e2_T1 n a1_T1 nh l a2_T3 k d2 au3_T2 sp j a1_T2 b ao_T4 o2_T1 ng k u1_T6 kh o2_T1 ng ph ai_T4 l uoi3_T5 r iu_T2 k ua_T4 a1_T1 nh l uoi3_T5 r iu_T2 k ua_T4 a1_T1 nh b a2_T2 ng x a2_T3 t sp |SB003-0017
Lần thứ hai ông cụ lao mình xuống dòng sông chảy xiết | sil l a3_T2 n th u2_T3 h ai_T1 sp o2_T1 ng k u1_T6 l ao_T1 m i_T2 nh x ua_T3 ng j o1_T2 ng x o2_T1 ng ch ay_T4 x ie2_T3 t sp |SB003-0018
một lúc sau ông cụ ngôi lên cầm chiếc rìu bằng vàng và hỏi anh tiều phu Đây có phải lưỡi rìu mà con sơ ý làm rơi xuống dòng sông không | sil m o2_T6 t l u1_T3 k x au_T1 sp o2_T1 ng k u1_T6 ng oi2_T1 l e2_T1 n sp k a3_T2 m ch ie2_T3 k r iu_T2 b a2_T2 ng j a1_T2 ng sp j a1_T2 h oi_T4 a1_T1 nh t ieu_T2 ph u1_T1 sp d2 ay3_T1 k o1_T3 ph ai_T4 l uoi3_T5 r iu_T2 m a1_T2 sp k o1_T1 n x o3_T1 i_T3 l a1_T2 m r oi3_T1 x ua_T3 ng j o1_T2 ng x o2_T1 ng kh o2_T1 ng |SB003-0019
